id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136
2408,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,11,0,0,0,0,0,0,0,0,8,0,14,0,0,0,0,11,3,0,6,0,0,0,0,0,12,0,0,0,0,0,3,0,0,0,0,0,0,0,7,24,0,9,1,6,7,0,22,15,0,0,0,0,3,1,0,49,0,1,0,0,0,13,72,1,0,2,1,11,2,1,32,0,0,0,0,0,0,0,0,0,0,0,0,2,2,10,0,2,0,0,0,0,90,0,0,0,365
2409,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,8,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,2,0,2,0,0,10,0,0,0,0,0,1,0,26,0,1,0,0,0,2,10,0,1,0,0,0,1,1,9,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,1,0,0,0,0,0,0,0,0,95
2410,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,14,2,0,2,116,0,15,0,2,0,0,1,8,0,1,0,20,0,9,1,0,0,0,3,17,0,24,0,4,0,0,2,29,0,0,2,0,0,65,0,1,0,0,0,0,0,9,38,0,12,11,15,23,0,3,33,2,0,3,0,6,1,0,226,0,3,0,0,1,61,1202,5,5,4,2,0,4,1,830,0,0,7,1,0,0,1,0,0,0,0,8,12,0,12,0,15,0,0,0,0,111,0,0,0,1161
2411,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,6,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,5,0,0,2,0,0,8,0,0,1,1,0,1,0,26,0,1,0,0,0,0,14,0,0,0,0,0,1,1,7,0,0,2,0,0,0,0,0,0,0,0,0,3,1,1,0,1,0,0,0,0,0,0,0,0,93
2412,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,8,0,0,1,0,0,0,0,2,0,8,0,0,0,0,0,42,0,0,0,0,0,4,0,0,0,0,0,0,0,1,48,0,6,4,0,7,0,0,14,0,0,0,2,0,2,0,133,0,3,0,0,0,14,96,0,4,0,0,0,3,1,242,0,0,0,0,0,0,0,1,1,0,0,0,2,4,3,0,6,0,0,0,0,36,0,0,0,631
2413,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,7,0,0,1,0,0,0,0,2,0,8,0,0,0,0,0,42,0,0,0,0,0,4,0,0,0,0,0,0,0,1,50,0,6,1,0,7,0,0,15,0,0,0,2,0,2,0,133,0,3,0,0,0,15,96,0,2,0,0,0,3,1,242,0,0,0,0,0,0,0,1,1,0,0,0,2,4,3,0,5,0,0,0,0,36,0,0,0,640
2414,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,1,0,2,0,0,0,6,0,0,1,0,0,0,2,0,43,0,23,1,0,0,0,11,30,18,5,1,0,0,0,0,3,0,0,0,0,0,0,2,4,0,0,0,0,0,0,4,0,19,0,4,5,0,17,10,1,0,18,1,3,2,1,1208,0,19,0,0,1,31,120,385,49,2,1,6,22,1,97,0,0,2,0,0,1,0,3,1,0,1,24,4,2,310,0,56,0,0,139,0,4324,1,111,0,6048
2415,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,8,0,0,1,0,0,0,0,2,0,8,0,0,0,0,0,42,0,0,0,0,0,4,0,0,0,0,0,0,0,1,48,0,6,3,0,7,0,0,14,0,0,0,2,0,2,0,133,0,3,0,0,0,15,96,0,4,0,0,0,3,1,242,0,0,0,0,0,0,0,1,1,0,0,0,2,4,2,0,5,0,0,0,0,36,0,0,0,641
2416,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,6,0,8,8,0,2,0,8,0,3,84,9,0,6,0,71,0,72,12,0,0,0,15,19,10,12,653,1,0,0,6,0,0,0,2913,0,0,7,0,2,0,0,0,0,0,4,15,0,26,6,20,12,0,13,58,4,0,16,1,6,9,0,479,0,12,0,55,1,126,768,9,2,4,2,6,13,1,801,0,0,0,168,69,2,16,1,0,0,0,59,16,0,7,0,25,176,0,40,0,403,0,25,0,5561
2417,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,2,0,2,1,0,0,0,2,0,0,0,0,0,0,0,13,0,11,2,0,0,0,3,5,2,2,0,0,0,0,0,0,1,0,31,0,0,0,0,0,0,0,0,0,0,1,3,0,9,0,7,6,0,3,9,0,0,0,0,4,2,0,133,0,3,0,0,0,20,36,1,0,2,1,0,4,1,41,0,0,0,2,0,1,3,0,0,0,0,0,4,0,0,0,6,1,0,8,0,149,0,5,0,244
2418,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,0,0,0,0,1,0,0,0,0,0,2,0,12,0,5,56,0,0,0,2,6,2,3,0,0,0,0,0,0,0,0,26,0,0,4,0,0,0,0,0,0,0,1,1,0,6,0,6,3,0,3,14,0,0,2,0,3,1,0,99,0,2,0,0,0,14,511,3,0,2,1,1,3,1,534,0,0,0,1,0,0,1,0,0,0,0,14,2,0,55,0,5,1,0,8,0,65,0,5,0,1339
2419,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,8,0,0,1,0,0,0,0,2,0,8,0,0,0,0,0,42,0,0,0,0,0,4,0,0,0,0,0,0,0,1,48,0,6,4,0,7,0,0,14,0,0,0,2,0,2,0,135,0,3,0,0,0,14,97,0,4,0,0,0,3,1,243,0,0,0,0,0,0,0,1,1,0,0,0,2,4,4,0,6,0,0,0,0,36,0,0,0,634
2420,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,8,0,0,1,0,0,0,0,2,0,8,0,0,0,0,0,42,0,0,0,0,0,4,0,0,0,0,0,0,0,1,47,0,6,2,0,7,0,0,14,0,0,0,2,0,2,0,133,0,3,0,0,0,15,96,0,3,0,0,0,3,1,242,0,0,0,0,0,0,0,1,1,0,0,0,2,4,3,0,5,0,0,0,0,36,0,0,0,639
2421,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,7,0,0,0,0,0,0,0,3,1,0,1,0,6,0,10,2,0,0,0,0,4,0,5,4,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,13,2,0,16,0,0,15,528,0,0,3,0,1,0,74,0,3,0,148,0,128,53,0,0,0,0,0,3,1,37,0,0,2,0,0,0,0,6,0,0,2,5,3,1,520,0,7,0,0,0,0,0,0,0,0,1441
2422,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,8,0,0,1,0,0,0,0,2,0,8,0,0,0,0,0,42,0,0,0,0,0,4,0,0,0,0,0,0,0,1,50,0,6,7,0,7,0,0,15,0,0,0,2,0,2,0,133,0,3,0,0,0,15,96,0,6,0,0,0,3,1,242,0,0,0,0,0,0,0,1,1,0,0,0,4,4,4,0,5,0,0,0,0,36,0,0,0,654
2423,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,2,2,0,1,0,0,0,0,0,2,0,0,0,8,0,0,1,0,0,0,0,2,0,8,0,0,0,0,0,42,0,0,0,0,0,4,0,0,0,0,0,0,0,1,48,0,6,6,0,7,0,0,15,0,0,0,2,0,2,0,133,0,3,0,0,0,16,96,0,6,0,0,0,3,1,242,0,0,0,0,0,0,0,2,2,0,0,0,2,4,3,0,5,0,0,0,0,36,0,0,0,648
2424,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,0,0,2,34,0,3,0,0,0,0,3,14,0,1,0,16,0,6,2,0,0,0,3,7,0,30,3,0,0,0,0,42,0,0,0,0,0,26,0,0,0,1,0,0,0,12,54,0,1105,4,7,5301,0,6,36,1,0,2,0,2,2,0,190,0,4,0,0,0,48,5628,3,4,2,1,0,5,1,467,0,0,46,0,0,0,0,1,0,0,0,7,16,3,5215,0,8,0,0,0,0,104,0,0,0,18364
2425,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,2,5,0,2,0,2,0,0,0,1,0,0,0,18,0,15,2,0,0,0,4,7,2,4,0,0,0,0,0,0,0,0,700,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,3,1,0,2,14,2,0,5,0,0,1,0,134,0,3,0,45,0,12,43,0,0,0,0,0,3,1,35,0,0,0,34,0,0,10,0,0,0,0,0,4,0,4,0,7,42,0,8,0,15,0,5,0,1157
2426,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,2,10,0,0,0,0,0,37,1,0,0,26,0,14,0,42,16,0,0,0,3,2,0,14,0,9,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,0,143,3,2,85,0,6,23,39,0,1,1,0,8,0,381,0,12,0,0,0,84,203,0,2,2,2,0,13,1,49,0,0,21,0,0,0,0,8,0,0,0,51,7,2,3,0,13,0,0,0,0,78,0,0,0,1251
2427,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,10,3,0,0,0,0,0,0,24,0,1,0,0,0,0,13,0,2,0,0,0,1,1,9,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,88
2428,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,14,0,1,0,0,0,0,5,0,0,0,0,0,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,37
2429,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,2,2,0,1,0,0,0,0,0,3,0,0,0,8,0,0,1,0,0,0,0,2,0,8,0,0,0,0,0,42,0,0,0,0,0,4,0,0,0,0,0,0,0,1,48,0,6,5,0,7,0,0,14,0,0,0,2,0,2,0,133,0,3,0,0,0,17,96,0,5,0,0,0,3,1,242,0,0,0,0,0,0,0,3,3,0,0,0,2,4,4,0,5,0,0,0,0,36,0,0,0,646
2430,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,0,0,0,0,1,0,0,0,0,0,2,0,10,0,5,57,0,0,0,2,6,2,3,0,0,0,0,0,0,0,0,26,0,0,4,0,0,0,0,0,0,0,1,1,0,6,0,6,3,0,3,14,0,0,2,0,3,1,0,101,0,2,0,0,0,14,511,1,0,2,1,1,3,1,534,0,0,0,1,0,0,1,0,0,0,0,14,2,0,56,0,5,1,0,8,0,55,0,5,0,1327
2431,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,6,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,5,0,0,2,0,0,8,0,0,1,1,0,1,0,26,0,1,0,0,0,0,14,0,0,0,0,0,1,1,7,0,0,2,0,0,0,0,0,0,0,0,0,3,1,1,0,1,0,0,0,0,0,0,0,0,93
2432,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,3,0,1,54,0,2,3,3,0,0,1,227,0,0,0,10,0,8,0,0,0,0,5,10,0,10,0,0,0,0,0,1,0,0,260089,0,0,21,0,0,0,0,0,0,0,3,7,0,6,17,7,17,0,6,15,3,0,2,0,3,0,0,371,0,2,0,0,0,30,363,3,0,2,1,3,3,1,209,0,0,5,16254,0,0,3,0,0,0,0,2,4,2,10,0,9,16254,0,0,0,102,0,0,0,294035
2433,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,6,0,8,8,0,2,0,8,0,3,84,9,0,6,0,66,0,72,12,0,0,0,15,17,10,12,653,1,0,0,6,0,0,0,2705,0,0,7,0,2,0,0,0,0,0,4,15,0,26,6,20,12,0,13,59,6,0,16,1,6,9,0,496,0,12,0,57,1,127,768,6,2,4,2,6,13,1,801,0,0,0,153,69,2,18,1,0,0,0,59,16,0,9,0,23,163,0,40,0,371,0,25,0,5261
2434,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,3,0,0,0,0,0,1,0,72,0,2,0,0,0,2,7,0,0,0,0,0,2,1,8,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,64
2435,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,7,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,1,0,2,0,0,9,0,0,0,1,0,1,0,25,0,1,0,0,0,0,17,0,0,0,0,0,1,1,9,0,0,2,0,0,0,0,0,0,0,0,0,3,3,1,0,1,0,0,0,0,0,0,0,0,182
2436,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,6,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,5,0,0,2,0,0,8,0,0,1,1,0,1,0,26,0,1,0,0,0,0,14,0,0,0,0,0,1,1,7,0,0,2,0,0,0,0,0,0,0,0,0,3,1,1,0,1,0,0,0,0,0,0,0,0,93
2437,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,6,0,2,1,0,0,0,0,4,0,1,4,0,0,0,0,0,0,0,0,0,0,4,0,3,0,0,0,0,0,1,2,0,5,0,0,18,0,0,6,0,0,0,71,0,2,0,112,0,3,0,0,0,80,240,0,0,0,0,0,3,1,323,0,0,6,0,0,0,0,0,0,0,0,6,3,0,11,0,7,0,0,0,0,78,0,0,0,712
2438,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,2,2,0,1,0,0,0,0,1,2,0,0,0,8,0,0,1,0,0,0,0,2,0,8,0,0,0,0,0,42,0,0,0,0,0,4,0,0,0,0,0,0,0,1,48,0,6,4,0,13,0,0,14,0,0,0,2,0,2,0,133,0,3,0,0,0,17,96,0,4,0,0,0,3,1,242,0,0,0,0,0,0,0,4,3,0,0,0,2,4,4,0,5,0,0,0,0,36,0,0,0,644
2439,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,7,0,0,0,0,0,1,0,0,0,0,0,9,0,0,0,0,0,0,0,4,0,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9,0,0,1,0,29,0,0,15,0,0,0,0,0,0,0,106,0,2,0,0,0,6,18,0,1,0,0,0,2,1,14,0,0,19,0,0,0,0,1,0,0,0,0,3,5,0,0,3,0,0,0,0,32,0,0,0,296
2440,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,2,1,0,1,0,0,0,0,14,157,0,0,0,15,0,0,1,0,0,0,0,1,0,6,19,0,0,0,0,69,0,0,0,0,0,4,0,0,0,0,0,0,0,1,38,0,26,69,0,198,0,0,29,0,0,1,0,0,1,0,232,0,3,0,0,0,12,122,0,68,0,0,0,3,1,238,0,0,3913,0,0,0,0,16,10,0,0,0,4,2,1,0,4,0,0,0,0,32,0,0,747,496
2441,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,2,2,0,1,0,0,0,0,2,3,0,0,0,7,0,0,1,0,0,0,0,2,0,8,0,0,0,0,0,42,0,0,0,0,0,4,0,0,0,0,0,0,0,1,48,0,6,1,0,16,0,0,13,0,0,0,2,0,2,0,133,0,3,0,0,0,18,96,0,2,0,0,0,3,1,242,0,0,0,0,0,0,0,5,4,0,0,0,2,4,3,0,5,0,0,0,0,36,0,0,0,636
2442,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,1,0,0,0,0,0,0,1,0,0,2,0,7,0,0,0,0,0,0,0,2,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,6,0,0,2,0,4,0,0,10,0,0,0,0,0,0,0,98,0,2,0,0,0,2,74,0,0,0,0,0,2,1,59,0,0,0,0,0,0,0,0,0,0,0,8,4,2,2,0,3,0,0,0,0,26,0,0,0,348
2443,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,20,0,1,0,0,0,0,0,20,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,1,0,0,0,0,0,0,0,0,62
2444,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,1,0,0,0,3,1,0,0,1,2,0,0,0,9,0,4,0,0,0,0,2,4,0,8,0,0,0,0,0,42,0,0,81,0,0,0,0,0,0,0,0,0,0,1,47,0,6,2,6,3,0,2,12,0,0,0,0,3,1,0,42,0,1,0,0,0,13,22,1,1,2,1,3,2,1,33,0,0,0,3,0,0,3,0,0,0,0,0,4,4,0,0,2,2,0,0,0,108,0,0,0,429
2445,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,36,0,4,1,0,0,0,0,0,0,0,1,7,0,11,0,6,0,106,36,0,0,0,0,0,0,5,17,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,827,1,0,1237,0,0,21,6,0,0,33,0,34,0,1064,0,36,0,0,0,172,293,0,0,20,14,0,37,1,91,0,0,15,0,0,0,0,19,4,0,0,31,3,1,45,0,36,0,0,0,0,0,0,0,0,3479
2446,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,30,0,0,8,3,0,0,0,0,0,0,420,0,0,28,1,43,0,423,4,0,0,0,4,40,0,9,18,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,3,0,9,0,7,17,0,2,45,12,0,0,1,2,10,0,439,0,13,2,0,0,3639,1205,0,0,1,1,0,15,1,1950,0,0,0,0,0,0,1,0,0,0,0,71,4,0,3598,0,33,0,0,0,0,464,0,0,0,6167
2447,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,0,0,2,2,0,1,0,0,0,0,0,5,0,0,0,8,0,0,1,0,0,0,0,2,0,8,0,0,0,0,0,42,0,0,0,0,0,4,0,0,0,0,0,0,0,1,48,0,6,4,0,7,0,0,14,0,0,0,2,0,2,0,133,0,3,0,0,0,18,96,0,4,0,0,0,3,1,242,0,0,0,0,0,0,0,5,5,0,0,0,2,4,4,0,6,0,0,0,0,36,0,0,0,632
2448,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,8,0,0,1,0,0,0,0,2,0,8,0,0,0,0,0,42,0,0,0,0,0,4,0,0,0,0,0,0,0,1,48,0,6,5,0,7,0,0,14,0,0,0,2,0,2,0,133,0,3,0,0,0,15,96,0,5,0,0,0,3,1,242,0,0,0,0,0,0,0,1,1,0,0,0,2,4,3,0,5,0,0,0,0,36,0,0,0,645
2449,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,11,0,1,2,0,0,0,0,4,2,3,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,10,0,0,2,0,0,1,0,81,0,2,0,0,0,2,499,0,0,0,0,0,2,1,509,0,0,0,0,0,0,0,0,0,0,0,14,2,0,1,0,4,0,0,8,0,35,0,5,0,1171
2450,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24,6,0,8,8,0,2,0,8,0,3,84,9,0,6,0,69,0,72,12,0,0,0,15,20,10,12,653,1,0,0,6,0,0,0,2865,0,0,7,0,2,0,0,0,0,0,4,15,0,26,6,20,12,0,13,57,4,0,16,1,6,9,0,483,0,12,0,48,1,127,768,2,2,4,2,6,13,1,801,0,0,0,165,69,2,16,1,0,0,0,59,16,0,9,0,24,173,0,40,0,449,0,25,0,6731
2451,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,4,0,1,0,0,0,3,3,0,1,1,1,0,2,0,29,0,22,0,0,0,0,10,29,28,0,2,0,0,0,0,0,0,0,925,0,0,0,2,4,0,0,0,0,0,0,0,0,8,0,4,3,0,9,3,2,0,14,0,3,1,1,942,0,14,0,0,1,32,111,258,54,2,1,3,17,1,75,0,0,0,57,0,1,1,5,1,0,0,24,0,0,170,0,44,57,0,103,0,5732,0,81,0,7082
2452,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,8,0,0,1,0,0,0,0,2,0,8,0,0,0,0,0,42,0,0,0,0,0,4,0,0,0,0,0,0,0,1,49,0,6,7,0,7,0,0,16,0,0,0,2,0,2,0,133,0,3,0,0,0,15,96,0,6,0,0,0,3,1,242,0,0,0,0,0,0,0,1,1,0,0,0,2,4,4,0,5,0,0,0,0,36,0,0,0,652
2453,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,5,4,0,0,0,10,0,4,0,0,0,0,0,3,0,25,2,0,0,0,0,2,0,0,0,0,0,0,17,0,0,0,0,0,0,1,16,0,246,3,25,208,0,0,22,2,0,1,1,24,0,0,139,0,1,0,0,4,71,316,1,2,0,0,0,1,1,98,0,0,1,0,0,0,0,1,1,0,0,0,6,1,12,0,3,0,0,0,0,116,0,0,1,1469
2454,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,1,0,2,632,0,1,0,1,0,0,0,0,0,0,0,13,0,6,2,0,0,0,2,4,0,11,0,0,0,0,0,0,0,0,0,0,0,8,0,313,0,0,0,0,0,3,1,0,7,0,6,18,0,2,18,3,0,320,0,3,0,0,37768,0,3,0,0,0,649,5782,1,0,2,1,1,4,1,1108,0,0,6,0,0,0,0,1,0,0,0,624,6,2,36679,0,4,0,0,0,0,148,0,0,0,79171
2455,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,6,0,9,8,0,2,0,8,0,3,84,9,0,6,0,70,0,72,12,0,0,0,15,21,10,12,653,1,0,0,6,0,0,0,2612,0,0,7,0,2,0,0,0,0,0,4,16,0,26,6,20,12,0,13,58,10,0,16,1,6,9,0,486,0,12,0,56,1,127,768,8,2,4,2,6,13,1,801,0,0,0,150,69,2,16,1,0,0,0,59,16,0,9,0,25,156,0,40,0,479,0,25,0,6528
2456,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,1,0,11,0,12,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10,0,0,2,0,7,0,0,11,24,0,0,0,0,1,0,54,0,1,0,0,0,40,1352,0,1,0,0,0,1,1,154,0,0,1,0,0,0,0,0,0,0,0,16,4,2,0,0,1,0,0,0,0,0,0,0,0,1717
